"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,5
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,6
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,5
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,5
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,5
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,5
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,5
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
